SK_ID_CURR,TARGET
100001,0.28163114190101624
100005,0.69476318359375
100013,0.16481982171535492
100028,0.23441824316978455
100038,0.7428158521652222
100042,0.3057982325553894
100057,0.13155709207057953
100065,0.2560456097126007
100066,0.12719032168388367
100067,0.5684043765068054
100074,0.20636506378650665
100090,0.3983885943889618
100091,0.6069888472557068
100092,0.22940176725387573
100106,0.2716842293739319
100107,0.6594375967979431
100109,0.35501405596733093
100117,0.11255786567926407
100128,0.4965934157371521
100141,0.3203114867210388
100150,0.18334712088108063
100168,0.1474834829568863
100169,0.11204089224338531
100170,0.5330237150192261
100171,0.35625186562538147
100172,0.723204493522644
100184,0.3348884880542755
100187,0.4423452615737915
100212,0.1592685431241989
100222,0.35615530610084534
100223,0.247816264629364
100232,0.12191285192966461
100241,0.6139349341392517
100245,0.18508313596248627
100253,0.19540193676948547
100256,0.6615275144577026
100271,0.10632152110338211
100278,0.8564720749855042
100280,0.09769754856824875
100306,0.7457461953163147
100311,0.7010003924369812
100312,0.24101679027080536
100330,0.6563301086425781
100331,0.17135652899742126
100352,0.570132315158844
100358,0.5113969445228577
100367,0.23276670277118683
100382,0.6797038912773132
100384,0.5617380738258362
100385,0.5570064783096313
100386,0.07775849103927612
100399,0.48364728689193726
100404,0.32670947909355164
100416,0.13660170137882233
100422,0.26484039425849915
100426,0.3215407729148865
100438,0.16123834252357483
100444,0.7004445791244507
100445,0.5686577558517456
100446,0.6044471263885498
100447,0.28019365668296814
100450,0.5266934037208557
100466,0.16973909735679626
100483,0.35466498136520386
100484,0.2070901244878769
100494,0.46515315771102905
100510,0.49350428581237793
100512,0.24747923016548157
100517,0.35400065779685974
100548,0.20638233423233032
100551,0.40387094020843506
100552,0.7026563286781311
100553,0.1693442463874817
100561,0.6750299334526062
100568,0.8148795962333679
100569,0.12744557857513428
100591,0.5168558955192566
100592,0.30456411838531494
100602,0.3373928368091583
100607,0.30310824513435364
100613,0.3234415054321289
100617,0.4395151436328888
100618,0.5105561017990112
100622,0.3798597455024719
100625,0.38687270879745483
100677,0.47476643323898315
100699,0.28463631868362427
100702,0.9270675778388977
100711,0.6042466759681702
100729,0.6870837211608887
100740,0.7769811749458313
100744,0.6294705867767334
100745,0.4282618463039398
100747,0.3592108488082886
100751,0.819088339805603
100752,0.4443163275718689
100753,0.8217299580574036
100754,0.7611023187637329
100760,0.3672538995742798
100762,0.448097825050354
100763,0.1792798489332199
100765,0.11282528191804886
100770,0.2937207818031311
100772,0.3170422315597534
100777,0.18770846724510193
100791,0.15379270911216736
100792,0.10169901698827744
100797,0.3852335512638092
100823,0.32164186239242554
100826,0.42726433277130127
100830,0.23653748631477356
100836,0.7693974375724792
100872,0.1914948970079422
100910,0.5262430310249329
100913,0.5155178904533386
100918,0.12079288810491562
100931,0.08631956577301025
100952,0.2143665850162506
100953,0.2303125113248825
100965,0.44027501344680786
100970,0.18859684467315674
100982,0.7457566857337952
100983,0.7232334613800049
100984,0.4061574637889862
100987,0.6218268871307373
100997,0.24042946100234985
100998,0.7195953726768494
101002,0.4044692814350128
101005,0.759351372718811
101008,0.8040056824684143
101020,0.2657252252101898
101021,0.4932389557361603
101024,0.45434048771858215
101025,0.7439905405044556
101026,0.22545890510082245
101031,0.2667620778083801
101041,0.1588120460510254
101051,0.10911133885383606
101055,0.7054277658462524
101056,0.6153057813644409
101057,0.34092673659324646
101064,0.16504152119159698
101079,0.5036911368370056
101087,0.289532870054245
101090,0.24607540667057037
101092,0.5918382406234741
101097,0.6907064914703369
101099,0.12108738720417023
101107,0.4809820353984833
101118,0.3201799690723419
101125,0.5695763826370239
101126,0.1394854635000229
101128,0.10424863547086716
101136,0.4388890266418457
